id,sent1,sent2,label,predict
283600,How did fried chicken become a racist stereotype of African - American culture ?,Why is it racist to present an image of black people as liking fried chicken and watermelon ? How did this stereotype come to be ?,1,0
54843,"Are n't gods aliens , especially Hindu gods ?",Are the hindu gods advanced extraterrestrial aliens ?,1,0
308016,At what age do boys ' height stop increasing ?,Until what age does a boy 's height increase ?,1,0
392331,Is Lexus better than Toyota ?,Should I buy Lexus or Toyota ?,1,0
163572,"What are the different student clubs at NITK , and what are the selection criteria to get into the club ?",What are the different student clubs at NITK and what are the selection criteria into them ?,1,0
371050,"If you could date one cartoon/anime character , who would it be and why ?","If you could date any cartoon character , who would it be ?",1,0
155875,"What will happen if I do 100 push-ups , 100 sit-ups , 100 squats , and run 10 km every single day ?","Has anyone ever been able to do 100 push-ups , 100 sit-ups , 100 squats , and a 10k every single day ?",1,0
271815,What should I do to get money ?,How can you get money without having money ?,1,0
387922,What should I do if an unknown number keeps calling and hanging up ?,What should I do if an unknown number keeps on calling me ?,1,0
398545,"Which is more important for a mobile/PC , RAM or processor ?",Is RAM size or processor speed more important ?,1,0
109300,What is a honey bee hive made of ?,What are bees ' nests made out of ?,1,0
340230,Why do women prefer thick cock ?,Do women prefer a large cock ?,1,0
331980,"Why was there an earthquake in the SF bay area the afternoon of January 7 , 2011 ?","Was there an earthquake in the SF Bay Area the afternoon of January 7 , 2011 ?",1,0
242139,Why do galaxies have a spiral shape ?,Why are galaxies spirally shaped ?,1,0
144428,Why do I want to sleep immediately after an orgasm ?,Why do people sleep after orgasm ?,1,0
127496,What are the dark life lessons ?,What are some of the dark lessons that life showed you ?,1,0
388171,What do you mean by enterprise level mobile application ?,What do you mean by enterprise mobility solutions ?,1,0
87669,Which is the best company for web and mobile application development services ?,Who are the best mobile app development companies ?,1,0
327726,How is it possible to record a trillion frames per second ?,How is a camera able to capture trillions of frames per second ?,1,0
386500,"For those that have depression , do you think we control our thoughts or do thoughts control us ?",Do we control our thoughts or thoughts control us ?,1,0
106986,What 's the difference between Zapier and ifttt ?,What is the difference between Zapier and IFTTT ?,1,0
257894,Why is Hemraj Vikramaditya not given his due in Indian History ?,Why is Hemraj Vikramaditya so grossly overlooked by Indian historians ?,1,0
228681,What 's your favorite food to eat ?,What is your favorite food and dessert ?,1,0
46320,Where can I learn Java for Android development ?,Should I learn Java for Android development ?,1,0
266609,Why did n't many people vote for Bernie Sanders ?,Why many American People did n't vote Bernie Sanders For The president ?,1,0
184165,What are some of Tennessee 's major natural resources ? How are they preserved ?,What are some of Tennessee 's major natural resources ?,1,0
152812,"When do you know you 've become an adult ? Not just legally , but deep down its your full identity and you know you 're not an imposter ?",How do you know that you have become an adult ?,1,0
150172,What users asked the most questions on Quora ?,Who had asked the most questions in Quora ?,1,0
41459,How can an introvert becomes extrovert ?,How can I change myself from being an introvert to extrovert ?,1,0
401018,What should I prefer : a job or further study ?,What should I prefer job or study ?,1,0
108616,Where can I find a Dallas Doctor who will prescribe Xanax ?,Who in Dallas will prescribe Xanax ?,1,0
218385,How does it feel to fight OCD urges ?,How do I fight through OCD urges which causes stress ?,1,0
304513,What have you learned about leadership that you wish you knew a decade ago ?,What have you learned about management that you wish you knew a decade ago ?,1,0
349679,What is the soul satisfying thing you have ever experienced in your life ?,What is the most incredible thing you 've ever done in your life ?,1,0
376663,Why ca n't women show nipples ?,Why do women in most parts of the world cover their nipples ?,1,0
254721,What is mid life crisis ?,What is a mid-life crisis ?,1,0
9338,Is America likely to have a civil war ?,What is the most likely way America will get itself into a civil war ?,1,0
123562,What 's the highest risk women 's artistic gymnastics event ?,What 's the women 's Artistic Gymnastics event where an athlete is most likely to commit a huge mistake ?,1,0
111612,What are some Indian culture/traditions that has been adopted by the west ?,What are some aspects of India and Indian culture that have been adopted by non-Indians ?,1,0
128112,Can I use a Reliance Jio 4G sim in a 3G Microsoft lumia 535 phone ?,Can I use 4g jio in Nokia Lumia 535 ?,1,0
240917,CBSE 12 class private candiate form are out ?,When is the form for CBSE class 12 improvement exam coming out for 2016 -- 2017 ?,1,0
355817,Do I need permission to record a cover song ?,"Do I need a mechanical license to record a cover song , share that recording with friends , but never intend to sell it ?",1,0
382760,How can a boy become the world 's youngest billionaire ?,Who is the world 's youngest entrepreneur ?,1,0
355446,Is being nice to other people generally considered a sign of weakness ?,Why is being nice considered a sign of weakness ?,1,0
150539,What -LRB- chemical compound -LRB- s -RRB- -RRB- give old books a distinctive smell/odour ?,Why do old books smell so good ?,1,0
292122,What animals can I eat raw ?,What meats are safe to eat raw ?,1,0
149692,Why is everyone pouncing on Donald Trump for not paying taxes ?,Why is Donald Trump being criticized for minimizing his taxes ?,1,0
332779,How do you get over the fear of exams ?,How do I get over exam fear ?,1,0
14212,`` What does '' `` Home country '' '' mean to you ? '',`` What does '' `` home country '' '' mean ? '',1,0
375570,What is the best story have you ever heard ?,What is the best short story ever written ?,1,0
228240,What can I do with chicken gizzards ?,What are some recipes that use a chicken gizzard ?,1,0
139519,How is NMIMS Shirpur campus life ?,How is campus life at nmims shirpur ?,1,0
202459,How do I create a stage name for myself ?,How can I create a stage name ?,1,0
336158,How do I lose 7kgs in 2 weeks ?,How do I lose 10 kgs in 2 week ?,1,0
88953,What is the value of a 1935 1 dollar silver certificate ?,What 's the value of a Series 1935 E $ 1 Silver Certificate ?,1,0
22032,You are given 1 million dollars . What do you do with the money ?,"Out of nowhere , you 're given a million dollars . What would you do ?",1,0
394601,"What is the best entry level camera/lens , for an aspiring , hope to be someday professional photographer , who is on a tight budget ?",Which is the best entry level camera for aspiring photographer ?,1,0
320026,Why do people on Quora answer a lot of questions but ask fewer questions ?,Do people on Quora disproportionately either ask or answer questions ?,1,0
390199,Who is the best and worst actor on GoT ?,Who is the one best actor in Game of Thrones of all time ?,1,0
62131,What are the best online programming courses for advanced and intermediate programming ?,What are the best programming resources on the web ?,1,0
137849,What are the advantages of living in a city rather than a suburb ?,What are the advantages and disadvantages of living in the city ?,1,0
178183,"Why was Quora unavailable on 27th August 2016 , by 12 pm -LRB- IST -RRB- ?",What brought down Quora on 27th August for more than 10 minutes ?,1,0
20749,Why is this happening to me ?,Why did this happen to me ?,1,0
307146,What are some ways to open a . DOC file ?,How do you open . doc files on a computer ?,1,0
82944,Which is the best font for logo design ?,What font is best to use in this logo ?,1,0
71416,Do iPhone 6 and/or iPhone 6 Plus really bend ?,Why does the iPhone 6 bend ?,1,0
42096,Why do people believe that we are all equal ?,Why do people believe that we are equal if we are not ?,1,0
397315,Which country is richest in its ancient period ?,Was india the richest country in the world in history ?,1,0
183946,What is your biggest and weirdest pet peeve ever ?,What 's your biggest pet peeve and why ?,1,0
383135,What are some useful online courses for management students ?,Which online courses for management students add weight to a resume ?,1,0
5074,What are the most unnatural things that happened to you in an interview ?,What is the most unnatural thing that has happened you ?,1,0
171747,What can I do to become more wise ?,How do you become wiser in life ?,1,0
91163,How do you get a job in Wall Street ?,What should I do to work on Wall Street ?,1,0
335908,"2 Months to CAT , How should one perform if it 's the only option left for him : P ?",How can one crack cat if only 2 months are left for the exam and he has n't studied yet ?,1,0
329278,Will there be mht-cet for engineering in 2017 ?,Will MHT-CET -LRB- engineering -RRB- be held in 2017 ?,1,0
171859,Which DSLR is better to buy in October 2016 : Canon 700D or Canon 1300D ?,Which camera is better to buy canon 1300d or 700d ?,1,0
345118,Can we use any of the images that we found using Google images search ? Why or why not ?,What happens if I use images from Google for my website without any permissions ?,1,0
111900,Which is more extreme horror or terro ?,Which is more extreme horror or terror ?,1,0
362795,What are the best tablets under 100 ?,What 's the best graphics tablet under $ 100 ?,1,0
181095,Why do actions speak louder than words ?,Do actions always speak louder than words ?,1,0
134737,"Which is the best moments of your life , by thinking about that a sweet smile come in your face ?",What are your best moments of life ?,1,0
371016,What are the tips to prevent business-failure ?,How can I prevent business failure ?,1,0
274800,Where is the future of robotics headed ?,How is the future of robotics ?,1,0
343794,Does the parallel universe exist ?,Are there any more universes ? Do parallel universes exist ?,1,0
275055,What is beyond outer space ?,Is there up and down in outer space ?,1,0
54374,How much has Quora changed ?,How has Quora changed you ?,1,0
113586,What do doctors do when a patient ca n't pay for life-saving surgery ?,What do doctors do when a patient ca n't pay for life saving surgery ?,1,0
397106,How do I start looking for colleges ?,Where do I start when looking for colleges ?,1,0
51355,Has internet hit film industry because the short web series are interesting then a 2/3 hour long movie ?,"Has the internet hit the film industry , because the short web series are more interesting than 2 to 3 hour long movies ?",1,0
193654,How do I lose the rolls of fat directly beneath my breasts ?,How do I lose my tummy fat and chest fat ?,1,0
166448,What does do n't let the perfect be the enemy of the good mean ?,"`` What is the meaning of the saying , '' `` the perfect is the enemy of the good enough ? '' '' ''",1,0
201685,How do I filter out Trump and Hillary related content from my feed ?,"How do I filter out questions/answers about Bernie Sanders , Donald Trump , and Hillary Clinton from my feed ?",1,0
242860,How big are male pornstars dicks ?,Do some male pornstars have average size dicks ?,1,0
285415,How do I stop giving a fuck about what others think of me ?,How do I stop giving a fuck ?,1,0
275688,Will I get a medical college if I get 500 marks in NEET exam ?,Will I get an admission into a medical college if I score less than 550 OR 500 in NEET ?,1,0
159408,Why was Quora down a few minutes back ?,"Why was Quora down for a few minutes on April 5 , 2015 ?",1,0
392610,How can I check if a website offering a niche service is a scam ? What are the main things to look at ?,How can you check if a website is safe and not a scam ?,1,0
217280,How can I lose 25 pounds in a month ?,How can I lose 30 pounds in 30 days with a workout plan ?,1,0
33181,What impact did Henry Ford have on 20th century America ?,Who was Henry Ford and what impacts did Henry Ford have on American culture in the 1920s ?,1,0
305331,Is it necessary to get a degree to apply for a software development jobs ?,Is it necessary to get a degree to land a software developer job ?,1,0
153265,What are some things that irritate you and that you hate ?,What are some things that you hate ?,1,0
199864,How do things go viral on Quora ?,Is this how you write a viral question in Quora ?,1,0
229095,How is being gay not a choice ?,Is homosexuality a choice ?,1,0
286693,Why should people switch to LED bulbs ?,What should I pay attention to when buying LED bulbs ?,1,0
382727,How is the life of on IAS officer in naxalite area ?,How is life for an IAS officer in a Naxalite area ?,1,0
153811,What are the best English learning apps ?,What is the best free app to learn English for kids ?,1,0
48534,Will my debit card work with NETELLER ?,Which debit cards work in Neteller ?,1,0
300586,How do I access the deep dark web ?,What is a deep web ?,1,0
251912,Can I clear CAT in 4 months ?,Can I clear CAT in 4.5 months ?,1,0
13031,Does love exist anymore ?,Why does love exist ?,1,0
107315,Who can see my Facebook profile ?,How do you see who views my Facebook ?,1,0
163755,What are the biggest lessons you have learned in the corporate world ?,What is the biggest lesson you have learned in the corporate world and when ?,1,0
210407,What should one choose in ies ?,Why Should one choose IES ?,1,0
224694,"To those who regret having children , why do you regret it ?",What is it like to regret having children ?,1,0
293849,What are the recommended books/sources for UGC-NET paper 1 ?,What can be a one stop book for UGC NET Paper 1 ?,1,0
268293,How exactly is normal hearing and hearing with a cochlear implant different ?,What is the difference between natural hearing and cochlear implant hearing ?,1,0
171007,Why would n't China bring back traditional Chinese to use after the illiteracy rate has dropped ?,Will China ever go back to using traditional characters ?,1,0
210254,If someone has my phone 's MAC address but I was connected to there network for a minute . Can they retrieve my Photos only using my MAC address ?,Can someone retrieve my photos if they have my phone 's MAC address ?,1,0
347847,What is Acupuncture ?,What is acupuncture ? How does it work ?,1,0
221964,Could Quora become more addictive than Facebook ?,Why is Quora more addictive than Facebook ?,1,0
88682,How do billionaires use other people 's money to grow their empires ?,How do billionaires use other people 's money ?,1,0
107589,Can we sell ideas as we sell soap ?,Can we sell ideas ?,1,0
343984,What are the best video cutter software ?,What are the best free video cutters ?,1,0
65169,What is the difference between ego and self respect ?,What is the difference between self-respect and ego ? How can I judge if somebody is hurting my self-respect or hurting my ego ?,1,0
346853,"What happens if someone rejects your Facebook friend request , can you send it again ?",If a friend request is declined can I send it again ?,1,0
150649,What kind of girls do you like ?,What is your kind of girl ?,1,0
116791,"Which is the best , 4th or 5th edition of Indian Polity",Are there any differences in the content of Indian Polity by M Laxmikanth 4th and 5th edition ?,1,0
368495,What would happen if you lick a raw fish for a bet ?,What would happen if you licked a raw fish for money ?,1,0
340042,What is the last random act of kindness you did ?,What random acts of kindness have been done to you or by you ?,1,0
6529,How can I make a perfect BBQ steak ?,What makes a perfect steak ?,1,0
235210,Why wo n't the NRA simply admit that tragedies like the Mukilteo shooting are a tax we all pay on largely unrestricted gun ownership ?,"Can shooting tragedies such as the Mukilteo shooting be reasonably prevented , or are they simply a tax on gun ownership we have to accept ?",1,0
10923,How do I stop feeling guilty for something I did a while ago ?,How should I stop feeling guilty ?,1,0
297981,How will a girl know if the boy she fancies or any other random boy likes her ?,"How can a girl know if a boy is interested in her , or would like to be in a relationship with her ?",1,0
19109,"What is a suitable solar panel installation provider near S San Fran , California CA ?","What is a suitable solar panel installation provider near San Francisco , California CA ?",1,0
149541,Why Chinese does not like number 4 ?,"In Chinese culture , why is the number 4 considered unlucky ?",1,0
140418,What is the average salary of a software engineer in Google Sydney ?,What is the average salary of a fresher -LRB- software engineer -RRB- in Google Sydney ?,1,0
156573,Are there any matchmaking dating sites ?,Is douglas Singh on any dating sites ?,1,0
149115,How much do Uber drivers make in Houston ?,How much does an Uber driver make in Houston on average ?,1,0
293320,How do plants produce oxygen ?,Why do plants release oxygen ?,1,0
46885,Can I get the movie 2 States with English subtitles ?,Where can I get subtitles for the 2 States movie ?,1,0
400088,How do Hollywood movies make money ?,How do movies make money ?,1,0
127998,What happened to the Seven Wonders of the World ?,What are the 7 wonders of the world ?,1,0
243742,Is there a way to hack someone 's Instagram ?,How do you get in someone 's Instagram ?,1,0
324132,How do I get rid of a paranoid ?,How do I get rid of the paranoid attitude ?,1,0
230011,Should India retaliate Pakistan ?,Why do n't India invade pakistan ?,1,0
198270,Are Harry Potter and Voldemort related ?,Is it true that Voldemort and Harry Potter are cousins ?,1,0
211838,How would life be after death ?,Do you believe in life after death ?,1,0
284828,What does a star tattoo mean ?,What does a paper airplane tattoo mean ?,1,0
254947,If you saw Donald Trump hanging around your house what would you do ?,What would you do if Donald Trump showed up on your doorstep ?,1,0
363073,What is the fee structure of BIT Sindri ?,What is the current fee structure of BIT Sindri -LRB- a 4-year B.Tech -RRB- including the admission fee ?,1,0
307385,When will Narendra Modi join Quora ?,What would happen if Narendra Modi joins Quora ?,1,0
50810,How are the seniors on board a ship in Merchant Navy ?,How are the seniors on board in Merchant Navy ?,1,0
144312,Why did Hegel and Sartre commit a logical fallacy when they said that ` nothing is something ? ',Why did hegel or sartre commit a reification fallacy when they said that nothing was something ?,1,0
276671,What would the world be like today if 9/11 attackS never happened in USA ?,What would be the present world like had 9/11 not occured ?,1,0
52482,Which is best IIT in India ?,Which is the best among IITs ?,1,0
97649,How do I know if someone is a sociopath or an introvert ?,How do you know if you 're a sociopath or not ?,1,0
252932,Why are Yeezy Blink shoes so expensive ?,Why are the Adidas yeezy shoes so expensive ?,1,0
213444,What happens if there is a tie in electoral votes ? Who decides the election ?,What happens if presidential candidates can not get the required amount of electoral votes ?,1,0
235706,What are the time dilation effects on the ISS ?,"According to the theory of relativity , time runs slowly under the influence of gravity . Is there any time dilation experienced on the ISS ?",1,0
315273,Why does you become an engineer ?,Why would/did you like to become an engineer ?,1,0
100799,What is a dummy explanation of quantum entanglement ?,What is quantum entanglement ?,1,0
383404,What are good ways of proving that I am living the real world but not dreaming ?,How do I convince myself that I am not living in a matrix world but a real world ?,1,0
163011,What is the real mystery behind Padmanabhaswamy Temple 's seventh vault ?,"What is the mystery behind seventh door of Padmanabhaswamy Temple , located in Tiruvananthapuram , Kerala ?",1,0
234452,What are the best web hosting communities ?,What is the best web hosting ? why ?,1,0
301145,How can I get 1 million users on my app ?,How can I get a million users on my social app ?,1,0
300433,What is the best life advice ?,What is the best life advice you 've ever been given ?,1,0
24745,What is the Alice In Chains song Rooster about ?,What is your interpretation of Layne Staley and Alice In Chains Rooster ?,1,0
168325,What does IMO mean in a text message ?,What does IMO mean ?,1,0
305685,Why did none of the Pandavas have daughters ?,Did any of the Pandavas have a daughter ?,1,0
250200,Why does Pakistan think Kashmir belongs to them and they will be able to snatch it from India ?,When will Pakistan accept the truth that Kashmir neither belongs to them nor will they ever get it ?,1,0
399479,How do capacitors work practically ?,How do capacitors work ?,1,0
518,What are scraping techniques ?,What are some good free web scrapers / scraping techniques ?,1,0
155800,What are some ways to earn some extra money as a college student ?,What is best part time way to earn money for a medical student ?,1,0
348572,What are the characteristics of a linear demand curve ?,What is a linear demand curve ?,1,0
49608,What is the best charcoal to use for Big Green Egg 's barbecue cooker ?,What 's the best lump coal to use on the Big Green Egg ?,1,0
302406,How long does it take to fix a wheel bearing ?,How long does it take to replace a wheel bearing ?,1,0
115087,Why do people get defensive or act so offended when I suggest it 's possible to be racist against white people too ?,"Despite the dictonary definition of racism , why do some people think you ca n't be racist against white people ?",1,0
142574,How do I make my ass bigger for my boyfriend ?,How do I make my ass bigger ?,1,0
273967,How can I prevent people from editing my anonymous Quora questions ?,How do I stop people from editing my question to a different one or reverse the changes ?,1,0
51811,How can I cook a snake ?,How do you cook snake meat ?,1,0
54102,What do you talk to a girl about ?,What do you talk with girls ?,1,0
236284,Are all rapists really psycho ?,Are all rapists psychopaths ?,1,0
112138,Which is the best college in India to study Economics Honours ?,Which is the best college for studying economics in India ?,1,0
171473,What are those exams for which I can appear as a final year student of mechanical engineering ?,What kind of exam can a last year mechanical engineering student appear ?,1,0
35892,Will Quora be blocked in China ?,When will Quora be banned in China ?,1,0
255165,When will there be world peace ?,How do we achieve Global peace ?,1,0
328283,What are the top MBA schools that take people with no work experience ?,What are the top MBA colleges in India that take people with no job experience ?,1,0
259971,What is this song they are playing on Romedy Now ?,What is the song that plays in the promo of Romedy Now ?,1,0
311579,What are some symptoms of a bad idle air control sensor ?,How do you know if you have a bad idle air control valve ?,1,0
204462,Can bad weather sink an aircraft carrier ?,Can a hurricane destroy an aircraft carrier ?,1,0
281395,"How do Key West , FL and Miami , FL compare ?","How do Key West , FL and Miami , FL differ ?",1,0
149915,Why do planes crash ?,How does a plane crash ?,1,0
311085,Is Instagram Stories a copyright infringement ?,Does Instagram Stories infringe copyright or any other corporate laws with regards to Snapchat ?,1,0
356764,What was going on in the Columbia Space Shuttle just before its explosion ?,Did the Columbia crew in the shuttle know that they were going to die during the last fifteen minutes ?,1,0
117484,How do I unblock myself from someone who has blocked me in whatsapp ?,If someone block me on WhatsApp can I unblock myself ?,1,0
282355,Which experiments lead to the development of quantum mechanics ?,What are the key experiments that established quantum mechanics ?,1,0
2877,How do I improve my drawing skills and techniques ?,How can I improve my drawing skills ?,1,0
364600,What is best location for a 2-3 BHK flat in Gurgaon ?,What is the best locations in Gurgaon for a 2/3 BHK flat ?,1,0
344837,What are some free ways to promote a website ?,What are some cool and unique ways of marketing for promoting a website ?,1,0
361573,Is it possible to solve the problem of drought and floods if we align the rivers of India ?,Is it possible to solve the problems of droughts and floods if we align the rivers of India ?,1,0
317129,How did YOU improve at Mathematics ?,What should I do to improve my mathematics ?,1,0
72204,How does one has to face insults ?,How do I face an insult ?,1,0
186734,How did Quora become so popular ?,When did Quora become popular ?,1,0
300895,How many people here suffer from depression ?,How many of you suffer from depression ?,1,0
119263,How do I recover deleted Photos from iPhone 6 Plus/6 ?,How do I recover deleted videos from an iPhone 6 ?,1,0
55612,What do you mean by science ?,What does science mean to you ?,1,0
50439,Is better Lifx or Philips Hue ?,`` Which '' `` smart bulb '' '' is better : LIFX or Hue ? '',1,0
163369,What might be the cause for a missed period 3 months in a row ?,What can cause a woman 's period to be late ?,1,0
311516,As per claims Hindi was imposed by the government in Tamilnadu which resulted in Anti Hindi agitations ; what were those specific steps of the government which amounted to this so called ` imposition ' ?,What were those specific steps of the government in the 1950-60 that amounted to the imposition of Hindi ?,1,0
235203,Does affiliate marketing still work ?,Why does affiliate marketing work ?,1,0
165868,How did Dr. B.R. Ambedkar wrote this big constitution of India ?,How was Dr. B. R. Ambedkar chosen as the leader of the constituent assembly drafting the constitution of India ? What is the story ?,1,0
29463,What is a decidual bleeding and a miscarriage ?,What is decidual bleeding ?,1,0
346519,What are the biggest stereotypes about Iranians ?,Iran : What are some common stereotypes about Iranians that are largely untrue ?,1,0
206372,What are the emerging trends in industry ?,What are the emerging trends in your industry ?,1,0
139767,How understandable is Norwegian for Danish or Swedish people who have never learned Norwegian ?,How much are Danish and Swedish language similar to Norwegian ?,1,0
20638,What is simulation theory in philosophy ?,What is the simulation theory ?,1,0
333091,How do I infect mice with cancer ?,How do scientists infect mice with cancer ?,1,0
210515,Why do people want to have children so much ?,Why do people want to have children ? Is n't it a trap ?,1,0
20303,What is the main reason of mr. Raghuram rajan 's resignation from Rbi ?,What is the reason behind Raghuram Rajan 's exit ?,1,0
12384,Can you name 8-10 great works of art or music inspired by atheism ?,What are the greatest pieces of art inspired by atheism ?,1,0
171950,How can the unjust system of reservations in Higher Education Institutions and government jobs be put to an end ?,How can Indians end the reservation system in government education and jobs ?,1,0
169157,"Aside from screen size , what is different between the iPhone 6s and 6s Plus ?",What is the difference between iPhone 6s and iPhone 6s Plus ?,1,0
221493,What are all of the workouts in the Insanity program ?,What are some workouts like Insanity ?,1,0
395546,"Which is stronger , a hydrogen bomb or a nuclear bomb ?","What are the differences between Atom , Nuclear & Hydrogen bombs ?",1,0
28310,How do I increase my interest in coding ?,How can I increase my interest in programming ?,1,0
359874,How do I build my own custom made desktop computer ?,How do I build a computer ?,1,0
5741,Why do metals appear to feel colder than other stuff like wood or plastic ?,Why do we feel that some materials are colder than others ?,1,0
87125,Should I be on Quora ?,Why should I be on Quora ?,1,0
299895,What does it feel like to be in a friends with benefits relationship ?,What does it feel like to be friends with benefits ?,1,0
117183,Why should I use Quora ?,What is quora ?,1,0
367211,Which is the best smartphone by look under Rs 15000 ?,Which is the best smartphone to buy in august 2016 under Rs . 15000 ?,1,0
18855,How shall I prepare for GATE 2017 from now on ?,How should I prepare for GATE 2017 from now onwards ?,1,0
383660,How can we increase our stamina for running ?,How do I increase my stamina ?,1,0
41131,What is the difference between a computer science degree and a computer engineering degree ?,"What is the difference between computer science , computer engineering , and software engineering ?",1,0
186393,What are some fun things to do at sleepovers with 3 people ?,What are some fun things to do at a sleepover ?,1,0
56126,What books should I read to learn more about quantum physics ?,What should I read to start learning about quantum mechanics ?,1,0
188119,Which colleges come under the GMAT ?,Which all colleges come under GMAT in india ?,1,0
385724,What should my rank be in JEE Main to get CSE in IIITD if I 'm OBC of Delhi region ?,What should my rank be in JEE Main to get CSE in IIITD if I 'm OBC of outside Delhi region ?,1,0
322017,How do I calculate market size for my startup ?,How to calculate Market size ?,1,0
212637,What is singleton class in java ?,What is a singleton class used for ?,1,0
78154,What are the best interview questions which needs a great presence of mind ?,What are the best tricky interview questions ?,1,0
320724,Are Quora 's rules posted somewhere ?,What are Quora 's rules ?,1,0
18398,"How would you establish that the configurations of C3 , C4 & C5 atoms of D-Glucose and D-Mannose are the same ?","How would you establish that the configuration of C3 , c4 and c5 atoms of glucose and manose are same ?",1,0
210737,Can a convex mirror form a real image ?,When does a convex mirror form a real and magnified image ?,1,0
355333,How do I master my subconscious mind ?,Can I control subconscious mind ?,1,0
208010,How much money does Mukesh Ambani carry ?,How much money does Mukesh Ambani carry in his wallet ?,1,0
18133,Does love exist ?,Why does love exist ?,1,0
312142,What advantages do men have over women ?,What advantages do men have that women do n't have and what advantages do women have that men do n't have ?,1,0
92457,What are most efficient real time audio filtering algos / command line tools -LRB- to be inegrated with my app -RRB- for filtering audio samples from microphone which is further to be streamed on rtp protocol for live voice chat ?,"What are the most efficient real time audio filtering algos/command line tools -LRB- to be integrated with my app -RRB- for filtering audio samples from a microphone , which is further to be streamed on rtp protocol for live voice chat ?",1,0
77615,What 's wrong with Quora ?,What 's wrong with the Quora website ?,1,0
362743,"Why do psychopaths , or people without empathy , feel the need to manipulate or hurt others ?",Why do psychopaths feel the need to manipulate and hurt other people ?,1,0
382313,Is Eagerpanda ever going to launch ?,When will EagerPanda launch ?,1,0
252943,How do you cure cottonmouth ?,What is the best way to stop cottonmouth ?,1,0
387100,How are rain scenes shot in movies ?,How do filmmakers make it rain in the movies ?,1,0
319152,What are some of your highly upvoted answers on Quora ?,What are some highly upvoted answers on Quora ?,1,0
17051,How can I earn money by making a free website through Weebly ?,How can one earn money from a website made by Weebly ?,1,0
311221,How can a skinny guy gain weight and develop a fit body ?,How can a skinny guy weighing 130 pounds gain 20-30 pounds of healthy weight in short time without supplements ?,1,0
323925,Why is the SAT hard ?,Is the SAT hard ?,1,0
164236,What is the toll free number of dell ?,What is the toll free number for dell tablet ?,1,0
136442,"`` Is the following quote in alignment with your values ; `` My dream is a hemispheric common market , with open trade and open borders . '' '' ? ''","Does a leaked statement of a politician in a Wall St speech : `` My dream is a hemispheric common market , with open trade and open borders , '' concern you ?",1,0
160762,"What is the quickest way to make $ 8,000 ?",What are the quickest ways to make money ?,1,0
251794,How is the water-cement ratio associated with the strength of concrete ?,What is the effect of water/cement ratio to concrete ?,1,0
5833,How do ispend my time by enjoying one day in Chennai with friends ?,What are the best ways to spend time around a Chennai railway station for a period of one day ?,1,0
282388,Where can I get affordable party photo booth services in Sydney ?,Where can I find affordable photo booth service in Sydney ?,1,0
