id,sent1,sent2,label,predict
275011,How much does LinkedIn Recruiter the corporate recruiting tool cost ?,How can I recruit without using LinkedIn or job portals ?,0,0
40866,What are shadow variables in TensorFlow ?,How do I install Tensorflow on Windows ?,0,0
174700,Why I could n't find files in SD card while it shows memory in use ?,"I 'm using a Moto G 1st gen , and I 'm experiencing problems in transferring video files from an SD card to OTG or OTG to an SD card . Its says root directory not found . This started happening after I updated my phone software from KitKat to Lollipop . What can I do ?",0,0
2598,For those of you who are fully keto adapted : How long does the euphoric feeling lasted initially ? Does it ever subside ?,What are the options in Keto vegetarian diet ?,0,0
124214,"What are the key courses I need to take as an electrical/mechanical engineering major if I want to work in automative systems , power train engineering , battery design or building electronic devices/embedded systems ?",Which are good institutes for short term course or training of Embedded System Design -LRB- Power Electronics domain -RRB- in Bangalore ?,0,0
289067,How should I get up early in the morning for studying ?,How do I get up early in the morning in a way that actually works ?,0,0
36387,How will I know if I ate chicken that was too raw ?,How long should you bake raw chicken ?,0,0
165820,How I find the sum of this series ? -LSB- math -RSB- \ displaystyle \ sum _ -LCB- k = 1 -RCB- ^ -LCB- \ infty -RCB- \ frac 1 k \ ln -LRB- \ frac 1 k + 1 -RRB- -LSB- / math -RSB-,How do you find a sum of series -LSB- math -RSB- \ sum \ limits _ -LCB- k = 0 -RCB- ^ -LCB- \ infty -RCB- \ frac -LCB- -LRB- -1 -RRB- ^ n -RCB- -LCB- n ^ 23 ^ n -RCB- -LSB- / math -RSB- ?,0,0
120735,"With a salary of Rs 55000/month , how can one afford to live in Mumbai ?","With a salary of only Rs 22,000 / month , how can one afford to live in hyderabad ?",0,0
389275,Why is there no abandonware books movement just like abandonware itself ?,Are the stories about dolphins raping humans true ?,0,0
157318,What did the Non aggression Pact state ?,NATO was founded to protect Europe from the Warsaw Pact . Did the Soviets ever a have plan to invade ? What would have triggered it ?,0,0
62212,"I 'm a B.E. in electrical & electronics working as a field service engineer in Siemens Ltd. . This is a tiresome job as it requires a lot of traveling daily . I want to switch to a stable job that pays well and has a good scope in the future , but I do n't want to work in the IT field . What should I do ?",I am software engineer working in e-learning domain . I want to switch in Java technology . How I get the job in Java ?,0,0
229800,"How are sex scenes in movies shot ? As an actor/actress , how is the experience ?",Who are some famous Indian actors who have never done any kissing or sex scene in a movie ?,0,0
280012,What 's so good about partying ?,What are some good ways to be perceived as cool at a party ?,0,0
319842,Can living a generally unhealthy lifestyle as a teenage male increase your chance of being gay \ bisexual due to increased estrogen production ?,"Having a lesbian mother and a gay donor as a father , does that increase the baby 's chances of being homosexual ?",0,0
252740,How much do special interest groups influence elections ?,How much do special interest groups influence lawmaking ?,0,0
82022,"`` What is meant by the Mark Twain quote , '' `` To a man with a hammer , everything looks like a nail . '' '' ? ''",What was Mark Twain like as a person ?,0,0
201696,How can I buy cricket match ticket for South Africa 's tour of India 2015 ?,Is South Africa vs India in the World Cup 2015 a one sided match ? Does South Africa losing wickets in the preclimax make it one sided ?,0,0
233473,Why do some people want to become a model ?,Why do super-rich people want to get richer ?,0,0
186642,How long should I wait until I eat something after a workout and what should I eat ?,How long does it take until I can eat with bite blockers ?,0,0
28259,How can I reset the temperature guage in my GE refrigerator ?,Why is my new refrigerator not cooling ?,0,0
403324,What have been the economic effects of Brexit ?,What is the effect of Brexit on Pakistan 's economy ?,0,0
290769,Can you sprain your ankle with no pain ?,What do freemasons study ?,0,0
57596,"What happens if I get a C in AP Calc for both semesters , but I get a five on the exam ?",What happens if a university professor loses all the exams he has to grade ?,0,0
18708,What are the most well-designed iOS apps ?,What are the most well-designed iOS app icons ?,0,0
182567,What is difference between offsite and onsite work ?,What is one 's salary after doing MTech from IIT ?,0,0
371191,"When you search someone on Facebook , will they know that you looked them up ?",Would you be offended if you realized some guy you are familiar with but do n't know has looked you up on Facebook ?,0,0
249410,What are the top classifieds sites in Singapore ?,What are the top online classified websites in Middle East ?,0,0
149694,What do German universities require from British curriculum for medicine ?,What do German universities require from British curriculum for engineering ?,0,0
246860,What are the downsides of living in Hong Kong ?,Is it legal to live out of car -LRB- or in a van -RRB- in Hong Kong ?,0,0
400044,What is the difference between SISW and DIDW centrifugal fans ?,What 's wrong with a notebook if it gets warm without the fan cooling it until it almost turns hot ? fan switching between 100 and 0 % speed .,0,0
228515,Do smart people believe in god ?,Why do some highly intelligent people believe in God ?,0,0
215479,If the president of India is removed by impeachment are they still eligible for re-election ?,Impeachment prez can re elect or not?and is he eligible for pensin ?,0,0
39735,Does regularly donating blood lower cholesterol and uric acid levels ?,Is blood acidic or basic ?,0,0
124085,Is it okay to use sharelatex to type an IEEE paper ?,Is it necessary to write code on IEEE papers ?,0,0
333231,My JBL flip 3 has stopped working the moment I did a software upgrade through JBL connect app and it 's not starting wht should I do ?,What are the experiences wearing an emerald stone -LRB- Panna -RRB- people would like to share ?,0,0
290759,Can we have kids with the following blood group combination : o - -LRB- Male -RRB- and o + -LRB- female -RRB- ?,Can we have kids with the following blood group combination - AB + -LRB- male -RRB- and O - -LRB- female -RRB- ?,0,0
153945,Why does no one want the milk of the poppy in Game of Thrones ?,"`` What are your predictions for season 6 , episode 8 of Game of Thrones -LSB- '' `` No One '' '' -RSB- ? ''",0,0
95484,Why is dhoni still playing stuart binny despite having no talent ?,Where can I find onenightstand girl in Dubai ?,0,0
367833,Where can I learn programming ?,Where can I learn computer programming/coding online ?,0,0
130709,Can I have a laptop bag apart from the 7kg bag -LRB- which is allowed for free -RRB- in the cabin space for jet airways ?,How strict are airlines about the 7kg hand bag allowances ?,0,0
30029,Where can I buy best quality Johnson & Johnson contact lenses in Sydney ?,Where can I buy best quality colored contact lenses in Sydney ?,0,0
260968,If I want to start study amplifiers which basic chaptars of analog cicuits are important ?,The projection of a vector sq rt of 4 on the x-y plane has the magnitude ?,0,0
218073,"What are the best books that can be referred to , for JEE Mains and Advanced for preparation in Physics , Chemistry and Mathematics ?",What is the best mathematics book for JEE-Mains ?,0,0
109710,"What was psychological going on in Lance Armstrong , that he can be successful only if he lies and ripped his opponents ?","`` A-Rod 2014 Full Season Suspension : Why is Lance Armstrong a pariah and banned for life , while Alex Rodriguez is only banned for a year and looking forward to his '' `` reset ? '' '' ''",0,0
224310,Have any former U.S. Presidents endorsed Donald J. Trump ?,I am a Muslim . Will I have to leave the U.S. if Donald Trump is elected President ? Or he will let me stay ?,0,0
335072,How did the invention of the camera change history ?,Who invented money ?,0,0
404145,How much margin can I get by taking amul franchise ?,How automata theory applicable in text processing ?,0,0
280717,I wanted to study set theory . Are set theory and mathematical logic pure mathematics or applied mathematics ?,"If philosophy and logic are real fields of study , do we have to take conspiracy theories seriously ?",0,0
232534,Do quarterly earnings release requirements ever influence public companies to make bad decisions ?,Do public companies ever have board observers ?,0,0
211426,Is flax is used for making ropes and gunny bags ?,What are sand bags used for ?,0,0
38746,Which laptops have the Intel Iris Pro 580 iGPU ?,Which laptop must I buy with 4GB RAM and i5 intel processor ?,0,0
80329,I absconded from my previous company because of some reasons . I 've never shared NSR details with them . Is there any chances they could backlist me ?,What will happen if I abscond from a company after 8 months and I did n't undergone any NSR registration And I am fresher to software industry ?,0,0
400436,What is your opinion of infocus mobiles ?,How did you feel after watching Nayi soch video from Star plus ?,0,0
60180,Is there a website like Codecademy for C# ?,Which is the best site to learn SQL in depth ?,0,0
79261,Is the responsibility for trying to stop climate change local or global ?,Is consultant profile better than system engineer ?,0,0
291268,What is the best way to appreciate someone 's profile picture ?,How do I remove Gmail id profile picture ?,0,0
138832,How does the email hash API from Facebook work and what are use cases ?,Is it possible to get a user 's birthday from the Facebook Graph API ?,0,0
222937,What do you think of the Young Turks ?,What do you think of this Young Turks video ?,0,0
252196,Why are the storylines of DC comics so relentlessly dark in tone at the moment ?,What is the full form of DC in DC comics ?,0,0
139112,"If a guy stares into your eyes , follows you , tries to be near you , and copies your body language , does he have feelings for you ?","A guy who lives nearby keeps staring , smiling and making eye contact with me . Does he like me ?",0,0
327009,What is it like to manage a technical and engineering team in Indonesia ?,"What kind of Masters degree can engineers , who want to leave the purely technical field , do to go into management , policy making and analysis jobs ?",0,0
26343,Who are the cabals in Nigeria ?,"As a Trump supporter , do you agree with Trump that America needs to make more bombs ?",0,0
357587,Which email address should I use to create a LinkedIn account ?,How can I create a login via LinkedIn using Java MVC ?,0,0
28370,What are the differences between Pizza Hut Pan Crust and regular crust ?,What are the differences between Pizza Hut pan pizza and hand tossed ?,0,0
212658,How do I do Surya Namaskar ?,Can Muslims do Surya Namaskar ?,0,0
388586,Why does scoopwhoop.com copy the content from quora ?,Have you ever seen a Multi-Utility Jacket with 18 pockets yet very stylish and affordable ?,0,0
227285,Is it healthy to drink milk tea daily ?,How do you make milk tea ?,0,0
305804,Why do you like working at google ?,What is it like to work at Google ?,0,0
342996,Should I always transfer low level Pokémon in Pokémon GO ?,What is your team for Pokemon Sun and Moon ?,0,0
218733,"HP Deskjet Ink Advantage 1515 printer , do I need to buy new cartridges every time or is there any method to get them filled ?",Have any country ban jews ?,0,0
178007,"Which are we closer to curing , blindness or deafness ?",10 ways by which we can be closer to nature ?,0,0
151455,How do you predict the construction industry in order to pitch a good story to a trade magazine ?,How do I get my pitches accepted by Rookie Magazine ?,0,0
404286,What is the best site for dating experiences ?,What are the best asian dating sites ?,0,0
211840,What change in focal length of lens when it is dissolve in water ?,Will the focal length of lens change when it is immersed in water ?,0,0
349224,How does sand turn into glass ?,"We can make glass out of sand , can we make sand out of glass again ?",0,0
163266,What animals eat mice ?,What animals eat mosquitoes ?,0,0
269946,What is different about the Here and Now edition of Monopoly ?,How does the board game Monopoly end ?,0,0
331228,How much do I pay in taxes at minimum wage ?,How much income tax I need to pay in California ?,0,0
165843,What are the best English TV series of all time ?,What are the best English TV series of 2016 ?,0,0
235260,What 's another word for what ?,`` What is another word for '' `` would '' '' ? '',0,0
246225,Stay in projects I am developing for a year with long term potential ONLY or consider a job offer with much better salary but no partnership and limited growth ?,I am an M.B.B.S graduate . I have a job offer from TCS for 6.3 LPA . What is the growth potential ? Where can I expect myself to be 2 years from now ?,0,0
356911,What are the possible ways to create a wireless remote controlled car from scratch for my Science project ?,I 'm a civil engineering graduate from India . I want to settle abroad . What are the various possible ways for that ?,0,0
205087,What percent of the population is gay ?,What percent of the US population is homosexual ?,0,0
4414,"I 'm a 3rd year Game design and development student , which is the best company to intern at in Bangalore ?",I 'm looking to go into board game design upon graduation in May . Should I try interning for a company or should I maybe just work from the ground up and create my own company around board game design ?,0,0
172032,How was my whatsapp account hacked using whatsapp web ?,How do I get someone 's Snapchat password ?,0,0
341496,What are the risks of having serum creatinine 's level in 1.4 ? How should it be treated ?,The creatinine level in my blood is 2.6 due to the frequent consumption of pain killers which was supposed to be less than 1 according to doctors . What should I eat or do -LRB- or anything -RRB- so that I could reduce it quickly ?,0,0
276016,How are cavities on the side of my tooth removed ?,How are cavities on the side of my tooth formed ?,0,0
69155,Are there jobs in Canberra ?,Is Canberra a good city for Indians Immigrants ?,0,0
376074,How do I deal with long distance relation after being in live-in relationship ?,Benefit of Quora ?,0,0
396444,How did the you steal bitcoins ?,How can I steal bitcoins ?,0,0
346103,Is the Node.JS license Free/Open Source ?,Are there any open source blog/EC projects based on node.js ?,0,0
167817,I have 2 girlfriend I love one and want to be friend with other what should I do ?,How does snow go through sublimation ?,0,0
358315,Can concussions change your personality ?,"I 'm jst 2 yrs experienced web developer -LRB- PHP , wordpress -RRB- . I 'm doing MBA -LRB- H.R -RRB- correspondence course -LRB- 1 yr completed -RRB- parallely . Nxt year plan to change my career . My decision is Right ?",0,0
28338,Who portrays Sherlock Holmes better : Benedict Cumberbatch or Robert Downey Jr ?,Will Benedict Cumberbatch go out with me ?,0,0
80162,What advantages does Apple Numbers have over Excel ?,How can you find the difference between two numbers in Excel ?,0,0
27072,What is Akand Sitra 's daily schedule while preparing for his UPSC exams ?,What is your daily schedule for UPSC preparation ?,0,0
339616,For people who believe that Hillary Clinton 's email server usage was illegal/indictable : what would you consider proof that it was n't ?,"Was it smart for Hillary Clinton to hire Debbie Wasserman-Schultz , someone who just resigned after being implicated in an email controversy ?",0,0
124487,Do you think you would love your family if they were n't your family ?,Do you love your family ?,0,0
364969,Does Quora permit profanity in answers ?,What is the guideline on the use of profanity on Quora ?,0,0
56489,How can I get a minimum loan from HDFC bank on my saving account ?,Can I transfer money from an India domestic savings account to a UK HDFC bank ?,0,0
226699,How dangerous is it to eat raw eggs ?,Is it dangerous to eat raw carrots ?,0,0
166521,Can you help me to find this korean music video ? Description below .,I am looking for a song whose video has a rich old man and a blindfolded girl -LRB- a stripper maybe -RRB- dancing for him . Any help ?,0,0
73073,My son wants to wear my wedding dress to see what it feels like . Should I have a conversation with him or not ?,"Ladies , would you like to wear a purple wedding dress ?",0,0
85308,What happens when sex becomes more of a power and control issue ? Is there any going back to enjoying the feeling of sensuality ?,"As a non-native French expert , if you could go back in time and give yourself three pieces of advice to make learning French a more enjoyable , faster experience when you first started , what would they be ?",0,0
182551,When will the second season of TVF Pitchers be released ?,Which is the best scene in TVF Pitchers so far ?,0,0
42455,What is a centimeter on a ruler ?,How do I measure in centimeters with a ruler ?,0,0
231357,How can China solve their problems with poverty ?,How will we solve poverty in Africa ?,0,0
239930,Is it possible to add custom JavaScript to a Weebly page ?,Is it possible to edit a page 's JavaScript in the Chrome debugger ?,0,0
75023,Can a cogent argument be made that Russia respects human rights better than Germany ?,Living abroad in Ireland for the last 3 years . Need to provide certified/official proof that I own no land titles or property in the US . Help !?,0,0
223154,What are the best areas to invest with 100K in Rwanda ?,How should I invest 100k-150k at age 30 living in Canada ?,0,0
217193,I always promise myself I 'll start eating healthy but I fail . What can I do about it ?,I do n't think I 'll ever like myself because I 'm always seeking validation from others . What can I do about this ?,0,0
236671,I am an MBA HR student from SIBM Pune . I am in my 2nd year and placements start in 2 months . How should I prepare for my final placements ?,How do the best sales leaders use Salesforce ?,0,0
2342,How do you print a family tree from Ancestry.com ?,How can I print documents from ancestry ?,0,0
38990,How cold do diamonds need to be to shatter like glass ?,Do dumb blondes still exist ?,0,0
294940,Is wearing cat ears on a regular day stupid ?,Do West African criminal syndicates operate in Brazil ?,0,0
204055,Does being better at analytics make your intuition better when making decisions ?,Who is responsible for an economic blockade in a national highway ? Either state or central government,0,0
32092,What is the unit digit in -LSB- math -RSB- -LRB- 13 ! -RRB- ^ -LCB- 31 ! -RCB- -LSB- / math -RSB- ?,What is the unit digit of -LSB- math -RSB- 137 ^ -LCB- 13 ^ -LCB- 47 -RCB- -RCB- -LSB- / math -RSB- ?,0,0
281962,How is marriage defined ?,How is marriage defined in Islam ?,0,0
176731,Why am I not afraid to die ?,Why are people afraid of dying ?,0,0
78085,Which is best coaching in mumbai for ISI entrance exam for next year exam ?,How Do I choose a best blackout curtains ?,0,0
296220,Is group of threads forms a process in operating system ?,Ex wants back ?,0,0
218499,How can I make a yukata ?,How can I make a Gantz suit ?,0,0
179974,How many valves are present in a 4 stroke engine ?,Why are the flywheels in a 2 stroke engine lighter than in a 4 stroke engine ?,0,0
6586,What causes conflict between North Korea and South Korea ?,What features allow Swift to stand out more as a programming language ?,0,0
357271,What is the purpose of epitranscriptomic RNA editing in tRNAs ?,Can I get a buddy to learn French online ?,0,0
264710,How many times I can withdraw money from SBI ATM through SBI ATM Card ?,`` I received at 22:44 a message stating that I withdrew 500 Rs at an ATM ID '' `` null '' '' 0000021210 from my SBI debit card while I was sleeping in my room . Is my ATM hacked ? '',0,0
52885,"What will be your answer to shut someone up , who read your message in your mobile secretly and is brother in relation not real brother ?",What would you do if your family members -LRB- brother and father -RRB- do not recognize your efforts in running home ?,0,0
2485,What are some WordPress themes ?,Are there WordPress theme recommended ?,0,0
106623,What sorts of things do people often pass down from generation to generation ?,"In China , what sorts of things do people often pass down from generation to generation ? Why ?",0,0
1575,"Why is it that if we trust someone blindly , they make us blind one day ?",How do I be a silent and impressive person ?,0,0
220968,Where was the movie ' Kapoor and Sons -LRB- Since 1921 -RRB- ' shot ?,How is the movie Kapoor and Sons -LRB- Since 1921 -RRB- ?,0,0
143092,"What were the contributions and/or educational philosophy of Socrates , Plato and Aristotle ?",What are plato 's views on education ?,0,0
354361,How did Deadpool cost only $ 58 million to make ?,What is the Deadpool movie about ?,0,0
354379,"Which class syllabus in JEE has more weightage , 11 or 12 ?",What are some tips for preparing for JEE-Mains without strong knowledge of class 11 syllabus ?,0,0
137453,What has modi achieved in 2016 ?,What are some great achievements & drawbacks of the BJP government / Modi Sarkaar at the end of their 1st year ?,0,0
194995,Where can I download the TV series The L Word ?,Where can I download tv series ?,0,0
101245,How 's coffee roasted ?,How does coffee roasting work ?,0,0
309330,How do I sign up for Instagram ?,How do you create an Instagram account ?,0,0
6172,Which are some good Slam metal bands ?,I love almost all genres of music except screamo or metal . Could anyone give me a few suggestions of good songs or bands to listen to ?,0,0
8677,How will swapping a more powerful SUV engine into a lightweight coupe affect its performance ?,Is it correct that a diesel engine having more power will have higher RPM than the engine having less power ?,0,0
116769,what does it mean to have letter M on both palms ? how does it affect fortune ?,What does it mean to read palms ?,0,0
309558,What are the best ghost stories you know ?,What are some of the best ghost stories podcasts ?,0,0
94286,What do you do when someone asks for your number ?,Is it rude to ask someone whom they voted for ?,0,0
207200,Do naps count towards the overall amount of sleep you get a day ?,"If you take a nap during the day , does that sleep count toward your rest from the night before or the night of the day you napped ?",0,0
382864,How does DC + + work ?,"How is the DC + + in BITS Goa , Hyderabad , and Pilani ?",0,0
173643,What is difference between never and ever ?,What are the differences between a democracy and a republic ?,0,0
310507,Why is BBC so anti China and India ?,`` Does a black man have to be '' `` exceptional '' '' in order for white and latina woman to consider dating him ? '',0,0
68348,How can I get MOOC/E-learning through online Web and Video courses related to ICWAI developed by Indian professorial/professors ?,How can I get MOOC/E-learning through online web and video courses related to biotechnology developed by Indian professorial/professors ?,0,0
58768,Why should I prepare for the JEE ?,How do I prepare myself for JEE ?,0,0
192706,Why does my ex like my pics then blocks me ?,Why did my ex block me ?,0,0
84493,`` How can I recover my email and password for my '' `` magicJack '' '' account ? '',How do I recover my email and password ?,0,0
25047,What do eye shapes mean in anime and manga ?,What are some of the best Yaoi manga and anime ?,0,0
77164,What is the next big thing in fitness ?,What 's your next big thing ?,0,0
218788,When would you increase the sell price in order to make more profits on liquor sales ?,What tactics do inside-sales reps -LRB- SaaS -RRB- use to sell clients on annual plans when the monthly pricing is clearly stated on the landing page ?,0,0
225714,How do I solve -LRB- x-a -RRB- -LRB- x-b -RRB- -LRB- x-c -RRB- ?,How is -LRB- a + b + c -RRB- -LRB- a-b + c -RRB- solved ?,0,0
16346,"How is the seven kings floating restaurant , Dubai ?",I am currently doing a BA in hotel and restaurant management in Dubai . Will my degree have the same value as other foreign degrees ? Can I gain admission into a master 's program abroad ?,0,0
51733,How would you simplify the square root of 48 ?,How do you simplify the square root of 15 ?,0,0
279207,"On Snapchat , how do you know if someone blocks you ?",Can you add someone again on snapchat if they blocked and deleted you ?,0,0
151379,What is the ontological status of a fact ?,Can someone plz give the Detailed procedure of appearing for CBSE board exams ?,0,0
62809,Can you overdose on Aleve ?,How harmful could it be to take expired Naproxen ?,0,0
16327,How do I deal with a rude student ?,How do I deal with a rude husband ?,0,0
287451,"If price is no object , should one buy the Phone 7 Plus / iPhone 7 ?",What is meant by min working pressure of a GI water supply pipeline ?,0,0
286293,Is getting a job after completing 5 CT papers easy ?,Actuarial Science : How much marks should someone have in graduation level to get a job after clearing some CT level papers ?,0,0
127646,How do I find the beauty of life ?,How beautifully life can be described ?,0,0
351788,Do insect bites heal faster / itch less if you squeeze the clear liquid from them ?,Why do bug bites itch more at night ?,0,0
303043,"What are the best activities to do with children when visiting Huanghua , Hebei , China ?","What are the best activities to do with children when visiting Nan ` gong , Hebei , China ?",0,0
302477,What are kalman filters used for ?,What are examples of filters used in a home ?,0,0
364494,What are the best job fairs near Toronto ? When and where are they held ? What were your experiences at them ?,What are the best job fairs near Brooklyn ? When and where are they held ? What were your experiences at them ?,0,0
209806,What should I study in college if I want to become a doctor ?,I have studied for IIT one year . Now I want to become a doctor . Should I go for AIPMT coaching ?,0,0
96562,How would you remove a snake that entered the stomach through the anus and is now living in the stomach ?,What does it feel like to get a bullet shot in your stomach ?,0,0
76258,How do I download SQL * Plus for Windows ?,How is SQL * Plus installed ?,0,0
95604,"If Parshuram is the incarnation of Vishnu , then why did n't Parshuram recognize Ram during the breaking of the Shiva bow event ?",Did Parshuram eat meat ?,0,0
367577,How would a large boned female look like if she loses weight ?,"How can I lose 10 kgs of weight in 1 month , I am a 24 year female ?",0,0
277118,How well-guarded is the India-Pakistan border ?,What type of profile do kpmg offer to project management student ?,0,0
387098,If I see a dead relative alive in my dream again and again what did it mean ?,What does it mean when we see ourself dead in our dreams ?,0,0
372547,What was the happiest day of the life ?,What was the happiest day in your life ?,0,0
314260,How does driver assignments in Ola cabs work ?,How many cab drivers work with Ola ?,0,0
127883,What is the syllabus for ntse 2016 ?,What is the syllabus for the NTSE ?,0,0
22451,What are the most important jobs ?,What are the best jobs ?,0,0
66660,Amazing facts about female body ?,Is Fantasy cricket leauge is legit and safe in India ? Can I give bank account details to them and will it be safe ?,0,0
222337,What topics should I follow on Quora ?,What are some interesting topics for new users to follow ?,0,0
246895,How can an average person beat a prodigy ?,Can parents with an average IQ produce a prodigy kid ?,0,0
81132,Do Uber drivers still get paid when riders have free Uber credits ?,How does an Uber driver pay child support ?,0,0
234971,Which is best 2 in 1 laptop under Rs 25000 ?,Which is the best laptop under Rs 25000 ?,0,0
2074,`` Why are '' `` bad boys '' '' so attractive ? '',Are girls attracted to boys as much as boys are attracted to girls ?,0,0
22035,What jQuery plugin can do this job ?,What should a jQuery plugin return ?,0,0
334023,Who is Arundhati Roy of India ?,How is Arundhati Roy as a person ?,0,0
257218,"In this digital age , how can I use social media -LRB- i.e. LinkedIn -RRB- to help create future professional opportunities ?",What is the use of social media integration like LinkedIn ?,0,0
115079,How can Windows 10 be dual booted with Linux Fedora ?,How can I dual boot macOS and Windows 10 on 128 GB SSD ?,0,0
50501,"`` Which one is correct , '' `` I was excited '' '' or '' `` I excited '' '' ? If the first one is correct , then why ca n't I use '' `` I was enjoyed '' '' rather than '' `` I enjoyed '' '' ? ''",`` Am I correct in using the word '' `` is '' '' vs '' `` are '' '' in this sentence describing '' `` each and every one '' '' ? '',0,0
105421,What should I look out for when looking to purchase a used Jeep Wrangler ?,I am considering buy a Jeep Wrangler and I live in Chicago . What are the pros and cons of owning one living in a big city ?,0,0
131521,Will there be a sequel to Interstellar ?,What would be the plot of an Interstellar sequel ?,0,0
143910,I am starting from Bangalore > Ooty > Mysore > Bangalore on 3 & return on 7th . Total KM I need is 800 . we are 7 adult +3 kids.Zoomcar or Myles ?,I will stay in the US for 2-3 years . I am married and we are working in a VLSI company in Bangalore . Should I take my wife with an F2 visa and then search for a job there or should I ask her to search for jobs in the US from India ?,0,0
80419,What are some things new employees should know going into their first day at Universal Insurance ?,What are some things new employees should know going into their first day at Rogers ?,0,0
93910,What facial surgery is needed to make a man 's face look like a woman 's ?,"I wan na start YouTube marketing with my friends , is it Start Up ?",0,0
382162,"What are the differences between rum , brandy and whiskey ?",What 's the difference between rum and whisky ?,0,0
181913,How does EDI integrate with Oracle ERP order management module ?,"What is the future of Oracle applications with the modules ERP , CRM , Financial , OAF , and SCM in the Indian IT industry ? Is there a future career in it ?",0,0
64255,What special rights and powers does the first lady of the USA have ?,"If the USA had a female POTUS , then what would we have instead of a First Lady ?",0,0
42499,"On Snapchat , does blocking someone delete the message you saved ?",How do I delete my Snapchat conversations in blue if the other person saved them ?,0,0
358755,Why ca n't we walk over on the water ?,How can we walk on the water ?,0,0
259997,Do people with epilepsy experience blank out and often forget something ?,What is an experience you will never forget ?,0,0
80996,What will be the best model to make in a science exhibition ?,"If a person had a new , quality foundational model of physics born from computer science , not math , what would be the best way to introduce it ?",0,0
361778,`` What does '' `` followed by None '' '' mean in Instagram search ? '',"Whenever I follow this 1 person 's private Instagram it says requested then turns back to follow . Does that mean , that I am blocked ?",0,0
37470,Does a writer need a college degree ?,Does a professional writer need a college degree ?,0,0
393879,What is the upper bound and the lower bound in calculus ?,How do you solve integrals with the upper bound as a variable ?,0,0
400652,"Which is a better place to go for lunch , Absolute Barbecue or Barbeque Nation in Bangalore ?",Is it better to eat salad at lunch or dinner ?,0,0
371515,How can I travel for free in 2017 ?,What is the best way to travel for free ?,0,0
119816,How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they 're enforced in the Philippines ?,How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they 're enforced in Norway ?,0,0
287450,`` What does 10 pounds of muscle look like on a 5 ' 10 '' '' male ? '',Is it really possible to shed 10.5 kgs -LRB- 23 pounds -RRB- and turn your fat into muscles within 10 weeks as mentioned by a famous Indian actor Hirthik Roshan ?,0,0
146080,What does a dollar sign mean in an Excel formula ?,When should we copy an Excel formula as link ?,0,0
252790,"So LXC Containers show all host memory and cpu inside containers , but OpenVZ shows only allocated resources , can we do something similar in LXC ?",Does Docker run on LXC containers ?,0,0
309311,What are the best post-apocalyptic movies ?,What are the best post-apocalyptic novels ?,0,0
156596,Do people who need less sleep get a higher percentage of REM or slow-wave sleep ?,What is the best way to regularly get less sleep ?,0,0
142978,Is $ 3625 / month a good monthly salary in Montreal ?,"After m.tech in IIT , how to go for PhD in US ?",0,0
25014,What does Blue Curaçao taste like ?,What is blue curacao ? How is it made ?,0,0
75808,"If a restaurant brings you a food item without your ordering it , is the food item technically free of charge to you ?","How is the menu price of a food item decided ? Also , Why is the price of same menu item different in different restaurants ?",0,0
332010,What song plays over the end credits to the 2002 movie Blurred ?,What song plays over the end credits to the 2002 movie Chance ?,0,0
293181,What is the fastest way to cook brown rice ?,How do you make great brown rice in a rice cooker ?,0,0
230347,What does ammonia smell like ?,Why am I smelling ammonia when I get out of the shower ?,0,0
57905,"If one lived in isolation , would they know anything ?",What can be the best sector to invest in Nepal ?,0,0
187888,"What 's the minimum amount of sensors you need to echo-locate a point in 3D ? Each sensor receives the sound at a specific-time , how to locate the point ?",A point charge q is located at a distance l from the infinitely conducting plane . What amount work has to be performed in order to slowly remove this charge very far from the plane ?,0,0
271061,How can I master Java in one month ?,"If I had to choose between learning Java and Python , what should I choose to learn first ?",0,0
279939,How do I prepare for biology for NEET 2017 ?,How should I prepare for my NEET -LRB- Chemistry -RRB- ?,0,0
188195,What is the average annual salary of an Uber/Meru/Ola cab driver in Hyderabad ?,What is the average annual salary of an Uber/Meru/Ola cab driver in Pune ?,0,0
395468,What universities does Altisource Residential recruit new grads from ? What majors are they looking for ?,What universities does Altisource Portfolio recruit new grads from ? What majors are they looking for ?,0,0
239726,"If you were spending 10 days in Europe in April , which cities would you visit and for how long ?",How do I plan a 10-15 day trip to Europe from India ? What are the best places to visit ? What are some tips to cheapest travel ?,0,0
36501,"This is just my personal theory , but it possible that C3PO is the one telling the whole Star Wars story ? Since he was Anakins creation & told stories .",What is the meaning of the arabic word `` al '' in English ?,0,0
286898,"In the history of The Bachelor , has any woman ever turned down a rose ?",`` Who was the biggest drama queen on '' `` The Bachelor '' '' ? '',0,0
131669,"What is the cheapest internet & TV provider in Kansas City , Missouri ?",What is the best internet service provider option in Iowa City ?,0,0
82718,What 's the best Chinese breakfast in NYC ?,What is the best Chinese food in NYC ?,0,0
116956,What traffic laws in Belize are particularly hard for foreign drivers to get used to ?,What traffic laws in Singapore are particularly hard for foreign drivers to get used to ?,0,0
21030,What is TIN ? Why is it necessary ? How do I apply for it ? Are there any fees for applying and in how much time may I get it ?,Can we apply a time series for life ?,0,0
343502,How profitable are coffee shops ?,How is Starbucks able to open thousands of coffee shops worldwide while many independent coffee shops struggle to be profitable with just one location ?,0,0
