id,sent1,sent2,label,predict
8590,How many days are required to get a UAE work visa ?,How many days are required to get a UAE work visa online ?,0,1
234309,Why are physicists incapable of understanding wave-particle duality is a particle AND its associated wave in the strongly interacting dark matter ?,`` Is wave-particle duality a moving particle and its associated wave in the '' `` wavy fluid '' '' dark matter ? '',0,1
31706,What is difference between their and they ?,What 's the difference between their and they 're ?,0,1
171678,How does asexual reproduction in snakes work ?,How does asexual reproduction work ?,0,1
200975,How can we produce electricity from a wheel ?,Can we produce electricity by a pedal ?,0,1
115069,What are the chances I could be pregnant ?,What are the chances I could be pregnant ?,0,1
39259,Which Airbus aircrafts are direct competitors of the Boeing 777 and Boeing 767 ?,Can an Airbus pilot fly a Boeing plane too ?,0,1
361504,What is one way slab and two way slab ?,How do I degisn two way slab ?,0,1
293494,How do I convince my wife that I love her ?,How do I convince my wife I love her ?,0,1
59315,What is the definition of principle of superposition ?,What is the superposition principle in Quantum Mechanics in layman 's terms ?,0,1
24474,What is the current debate around internet.org ?,"Sheryl Sandberg : There had been a lot of heated debate over violation of net neutrality by the internet.org , how do you justify it ?",0,1
92019,Why are thousands of Muslim youth from all over the world flocking to ISIS ?,Why do people join ISIS ?,0,1
375796,What 's better B.Sc or B.Tech ?,"Which is better , B.A or B.Sc ?",0,1
81995,What was the most frightening moment of your life ?,What was the most fearful moment of your life ?,0,1
55540,Is it a good time to become a lawyer ?,"Is It a good time to become a lawyer , or is the job market saturated ?",0,1
314548,Will Narendra Modi take any action against Kapil Sharma 's complaint of corruption in BMC ?,What do you make of Kapil Sharma 's tweet to Narendra Modi complaining of corruption in the BMC ?,0,1
53562,How can a software engineer write a killer resume ?,How can a Computer Engineer write a killer resume ?,0,1
318918,What is the best Java gui cource with NetBeans ?,Which are the best video tutorials to get for a complete Java GUI using NetBeans ?,0,1
113861,How can I slow down ?,How can you slow down light ?,0,1
374772,What are some of the most exotic foods ?,What are some of the most exotic food experiences ?,0,1
60193,What is mechanical energy ? What purpose does it serve ?,What is movement energy ? What purpose does it serve ?,0,1
374257,I need to hard reset my HP notebook . Will I still have Windows 10 in it or will it revert to Windows 8.1 -LRB- from factory -RRB- ?,"Once I 've installed Windows 10 , if I have to factory reset my laptop , will it revert to Windows 8.1 or stay on Windows 10 ?",0,1
315627,Will there ever be a cure for diabetes ?,Biology : Why is n't there a cure for diabetes ?,0,1
45770,Where can I find vinyl records ?,What Vinyl records should I buy ?,0,1
341608,Did Gandhi ever actually migrate to Nepal to sell panipuri ?,Why did Gandhi migrate to Nepal just to sell panipuri ?,0,1
14199,My questions on Quora are not getting answered . What should I do ?,What should I do if my questions are n't being answered on Quora ?,0,1
77491,What is globalization ?,What is globalism ?,0,1
215730,What is it like to be a B student at Wharton ?,What is it like to be a C student at Wharton ?,0,1
101281,What are the best questioned asked in Quora ?,What is the best question that I can ask on Quora ?,0,1
295402,Should I buy Hp Pavilion 15 AB516TX ?,Can I buy hp 15ab219 ?,0,1
357382,Which is the best cricket match you have watched ?,Which is the best cricket match ?,0,1
321417,Were Adam and Eve apes ?,Were Adam and Eve monkeys ?,0,1
312316,What are the tips for long and healthy hair ?,What are the best tips for healthy hair ?,0,1
71881,How do I Install hardwood flooring ?,How do you install wood floors on concrete ?,0,1
163188,What is your review of Suicide Squad -LRB- 2016 movie -RRB- ?,How would you fix Suicide Squad ?,0,1
243151,Does small business need a some mobile app ?,Why would a small business need a mobile application ?,0,1
157523,Why did President Obama win the Nobel Peace Prize ?,"In hindsight , did President Obama earn his Nobel Peace Prize ?",0,1
931,How did you managed long distance relationship ?,How can long distance relationships be successful ?,0,1
103998,Why does a cannon Recoil when it fires a cannonball ?,What is the recoil velocity of FN P90 SMG ?,0,1
291667,Is the melting and freezing point of water the same ?,How is it possible for the melting and freezing point of water to be the same ?,0,1
119445,What is law and its functions ?,What is constitutional law and what does it regulate ?,0,1
264023,Do people believe in astrology ?,How did astrology come into existence ? Why do people believe in it so much ?,0,1
359162,Are you fond of sarcasm ?,Do you cherish sarcasm ?,0,1
303849,What should be strategy for upsc prelims 2017 from now ?,What should be my strategy from now for CLAT 2017 ?,0,1
307711,How is an ethernet splitter used ?,How do Ethernet splitters work ?,0,1
22155,"If you could ask any person in history one question , who would you ask and what would you ask ?","If you could ask any one person one question , who would it be and what would you ask ?",0,1
256173,Should I sell my Xbox One and Buy a PS4 ?,Should I buy the PS4 or XBOX One ?,0,1
85530,What are some of the best beaches in Goa ?,"Which is the best beach in Goa ; Ashvem , Arambol , Ozran , Anjuna or Vagator ?",0,1
168435,What 's the best Harry Potter game and why ?,What is the best way to convince Warner Brothers to make a decent Harry Potter game ?,0,1
2067,How do telecoms trace my location ?,How can we trace a phone call 's origin or cellphone location ?,0,1
126442,What is the United Nations Organization ?,How are the United Nations organized ?,0,1
104872,Who can be a good coach for the Indian cricket team ?,Who would be the best coach for the Indian cricket team ?,0,1
160063,"What are the best places to visit in Lower Saxony , Germany ?",What should I know before visiting Lower Saxony ?,0,1
133430,What is your review of Tamil History from Sangam literature ?,What is your review of Tamil Festivals ?,0,1
279740,What are the best online resources for learning how to build Android applications ?,What are the best online resources for Android development ?,0,1
287091,"My ex-girlfriend has a new boyfriend but still contacts me on a regular basis . Part of me wants her back , another wants to move on . What should I do ?",My ex boyfriend told me to move on yet he 's still contacting me . Should I reply back to him ? What do I do ?,0,1
398972,What is daily life like for someone with paranoid schizophrenia ?,What is daily life like for a schizophrenic ?,0,1
366841,What is the price per kilogram of tungsten ? As of 10/09/2016 .,What is the price per kilogram of titanium ? As of 10/09/2016 .,0,1
337935,How do I fix an an error on WhatsApp that happens every time I try to verify my phone number ?,How does WhatsApp verify the phone number ?,0,1
110915,What is the best free recharge app ?,Which is the best free recharge app in Android ?,0,1
242790,What will be the next generation of mobile ?,What is the next generation of mobile apps ?,0,1
51717,How do I make my face be thinner ?,How do I make my face thinner ?,0,1
58250,How do I delete my Amazon account ?,How do you delete an Amazon account ?,0,1
162652,What is your favourite use of coconut oil ?,How can we use coconut oil ?,0,1
318659,How do I become a boring person ?,How can a person become really boring to be with ?,0,1
265760,What is the difference between WLAN 802.11 b/g/n and 802.11 ac ? Which is better ?,What does 802.11 b/g/n / AC mean ?,0,1
194052,What did Ted Cruz actually and specifically say with respect to the National Enquirer 's story about claims of affairs with 5 women ?,"If the National Enquirer story about Ted Cruz 's affairs is true , will Cruz 's campaign be over ?",0,1
68340,What is the best book for self learning German -LRB- beginners -RRB- ?,"What are the best resources for learning German and how can I become a competent speaker , reader and writer of the German language ?",0,1
367774,Slavery : How many people in the US are descended from slave owners ?,"In the US , how many Black Americans are descendants of slaves , relative to those who are Afro-Carribbean or African etc ?",0,1
141770,"How can I expand my vocabulary , and improve my writing skills in English ?",How can I improve my English writing skills ?,0,1
208976,How does someone get over a break up ?,How did you get over a break up ?,0,1
265548,"What is the next number in 16,7,5,6,16 ?","What is the next number in 5,6,6,5,6.5,8,7,9.5 ?",0,1
50779,How do I get good Ideas ?,How does one get a good idea ?,0,1
53560,What should you do if your car battery does n't hold charge ?,I wo n't be driving my car for a few months . What can I do so the battery does n't drain ?,0,1
160694,I lost my PAN card and I want a new one with the old PAN number . How should I proceed ?,I have lost my pan card and know my pan numbers . How to get copy of lost pan card ?,0,1
27595,Why is there a daily limit on answering questions on Quora ?,What is the daily limit to answer questions on Quora ?,0,1
36217,What is the difference between whiskey and brandy ?,What is the difference between cognac and whiskey ?,0,1
46302,How can I be manipulative ?,How do I manipulate a manipulator ?,0,1
29773,What are the scooter laws like in Nevada ?,What are helmet laws like in Nevada ?,0,1
160149,What is the thing you like about India most ?,What are the five things you like most about India ?,0,1
206113,What programming language is the most versatile ?,What are the most versatile web programming languages ?,0,1
691,Why students run away from home ?,Why do people run away from home ?,0,1
256302,How much time people spend on social media ?,How much time do people spend in social media versus TV ?,0,1
381606,How does the USS Coral Sea CVA-43 Association operates ?,What is the importance of the USS Coral Sea CVA-43 Association ?,0,1
255000,Can someone Help me .,Can someone help me ?,0,1
309798,Japan : What is the most embarrassing cultural or linguistic faux pas you 've made in Japan ?,What are some cultural faux pas in Tokyo ?,0,1
194509,Which religion do the kids follow when a Hindu boy marries a Muslim girl ?,"If a Hindu girl marries a Muslim guy , what will be the religion of their kids ?",0,1
269849,What country has the fastest growing population and why ?,Which country has fastest growing economy ?,0,1
2125,What are some of the best sources to learn the Urdu language ?,Which are the best sources to learn Hindi ?,0,1
372898,What happened to El Diablo in Suicide Squad ?,Is El Diablo from Suicide Squad Really dead or will he come back in future DC films ?,0,1
245227,Is there a Wikipedia article covering all the tools used in web development ?,Is there a wikipedia article covering all web development techniques used ?,0,1
364128,"Does RBI send its employees for higher education such as MBA , like sponsoring the education or allowing paid / unpaid leaves ?","Does EY send its employees for higher education such as MBA , like sponsoring the education or allowing paid / unpaid leaves ?",0,1
159862,English videos for competitive exams ?,Which book is good for descriptive English for competitive exam ?,0,1
390345,What would happen if China and Pakistan attacked India ?,What would have happened if India was attacked by Pakistan or China when Manmohan Singh was the prime minister ?,0,1
49887,"What are two types of plant hormones , and how do they differ ?",What are the different types of plant hormones ?,0,1
380582,Where can I check my credit score ?,How do I check my credit score ?,0,1
183020,How do I change the date and time setting on Gmail ?,How can I switch my Gmail time zone back after changing time zones ?,0,1
132182,What is Olaudah Equiano remembered for ?,Who was Olaudah Equiano ?,0,1
77299,Why do conspiracy theorists never believe in evidence ?,How do conspiracy theorists know which conspiracy to believe and which to not ?,0,1
330431,Why is Pakistan promoting proxy wars in India through terrorism ?,Why does India sponsor terrorism in Afghanistan and Pakistan through RAW ?,0,1
276233,Who was your inspiration ?,Who are you most inspired by and why ?,0,1
186552,Is it worth upgrading from an iPhone 6 Plus to an iPhone 7 Plus ?,Should I change my iPhone 6 for an iPhone 7 ?,0,1
294467,What 's the difference between Greek and Latin ?,What is the difference between greek and latin languages ?,0,1
321093,How do our rockets and satellites escape from space rocks ?,Why do n't the metals on satellites and rockets boil away when we send them into space since there is no pressure in the vacuum of space ?,0,1
258584,How do people fall out of love ?,Can people fall out of love ?,0,1
33362,Why did n't Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Argentina game ?,Why did Louis Van Gaal replace Jasper Cillessen with Tim Krul for the penalty shootouts in the Netherlands-Costa Rica game ?,0,1
83511,How can I prove that P = NP ?,What would happen if I proved P = NP ?,0,1
244955,What are the best long range rifles used today by any country ?,Which country had the best rifle during WW1 ?,0,1
110636,Do Ghosts really exists ?,Do ghosts really exist ?,0,1
164732,What 's a really good mogul ski ?,What do you think makes a good ski weekend ?,0,1
1300,How safe is it to use your real name on the internet ?,How safe is it to have your real name on the Internet ?,0,1
44401,Where can I find live streaming of football ?,In what sites can I watch live football streaming -LRB- soccer -RRB- matches for free ?,0,1
383286,What part time jobs can we do by sitting at home ?,What part time jobs can you do at night ?,0,1
356111,Why ca n't rape be prevented in prison ?,Why ca n't the police prevent prison rapes ?,0,1
206742,How do you build an iPhone app ?,How do you learn to develop iOS apps ?,0,1
287030,How is caste determined in India ?,What is the Indian caste system and how does it work ?,0,1
336840,Why are people so pessimistic ?,Why are people so cynical ?,0,1
297117,Do Go-Back-N ARQ and Selective Repeat ARQ use cumulative acknowledgements or an acknowledgement for every individual packet ?,"In Selective Repeat , does the receiver send individual ACK for each packet ?",0,1
127759,`` What are verbs that start with '' `` R '' '' ? '',What is a verb starting with ` O ' ?,0,1
178358,How long should I study ?,How long should I study for ?,0,1
167556,How are astronauts going to use touch screens during a space walk ?,What are the last things an astronaut does before going into space ?,0,1
104511,What are some energetic words for a person who shifts from Tirupur to Chennai ?,What are some energetic words for a person who shifts from Chennai to Tirupur ?,0,1
163170,What are the best history books on Afghanistan ?,What are some good books on Afghanistan ?,0,1
315336,What is the best smartphone available in India under 15k ?,What are the best smartphones available in India under Rs . 25000 ?,0,1
107463,What is foreign exchange earnings ?,What is foreign exchange market and how to invest ?,0,1
272554,What are other platforms like Quora ?,What are other question-asking websites like Quora ?,0,1
344251,Is it possible to achieve hydraulic efficiency more than 100 % ?,Is it possible to achieve efficiency more than 100 % ?,0,1
229159,Why did China oppose India in nsg ?,Why China opposes India 's NSG membership ?,0,1
225804,Why does my stomach make noises when I 'm hungry ?,Why is my stomach growling but I 'm not hungry ?,0,1
13083,"`` In '' `` The Scarlet Letter '' '' , what does Hester promise Chillingworth ? ''","`` In '' `` The Scarlet Letter '' '' , why does Chillingworth pity Hester ? ''",0,1
58053,Was it possible to visit Prague as a tourist during the Cold War ?,Was it possible to visit Cuba as a tourist during the Cold War ?,0,1
150636,How do I deal with a boss who plays favorites and does not acknowledge hard work of others who are not his/her favorite 's ?,How does one deal with a boss having favorites and making wrong decisions based on that ?,0,1
164337,What are the best spark plugs to improve gas mileage ?,What car brands provide good gas mileage ?,0,1
400661,What is a factual statement and what are some examples ?,How can factual assertion be explained ? What are some examples of it ?,0,1
36061,What gives money value ?,How can money have value ?,0,1
352279,Are we in a golden age of TV ?,When was the golden age of TV ?,0,1
165941,What important events happened in 2008 ?,What are some important events that happened in 2009 ?,0,1
183824,How do I improve my credit ?,What 's the best way to increase someone 's credit score fast ?,0,1
92953,`` Why are microwaves called '' `` microwaves '' '' ? '',`` Why are microwave ovens called '' `` microwaves '' '' ? '',0,1
13092,Why is a bathing suit called that when it 's not for bathing ?,Why is it called a bathing suit ?,0,1
205162,What are some baby boy name starting with Mo ?,What are some baby girl names starting with Mo ?,0,1
396187,"According to Christians , do animals go to heaven when they die ?",Do dogs go to heaven ?,0,1
69451,What are some things I should do before I turn 15 ?,What are some things you should do before turning 20 ? Why ?,0,1
234811,What are the different types of absorbable surgical sutures ?,What are the types of surgical drains ?,0,1
201221,What is good - learn multiple programming language or stay focused on one ?,Is it possible to learn multiple languages at the same time ?,0,1
196403,How should I prepare for ntse ?,What is the best way to prepare and crack the NTSE exam ?,0,1
100375,What is the fastest way to get rid of pimples and blackheads on face ?,How do I get rid of pimples and pores on the face and have an even clean face ?,0,1
56556,How would people buy things online without net neutrality ?,Will people be able to buy things online without net neutrality ?,0,1
119287,Should I divorce my husband over his online porn addiction ?,"If I am trying to get over porn addiction , can I still masturbate ?",0,1
203215,How can I get email IDs of people for the marketing of my startup ?,How do I get a professional email ID for a startup ?,0,1
379575,What framework should I use to make Java GUI ?,Which Java GUI API should I use ?,0,1
364586,What is EPOS and EFTPOS ?,How do EFTPOS and EPOS differ ?,0,1
236336,What are the merits and demerits of masturbation ?,How harmful or unhealthy is masturbation ?,0,1
338328,Can someone get two graduation degree at same time ?,Can you pursue two undergraduate study programs or degrees at the same time ?,0,1
397652,What is father biology ?,What is biology and who is the father of biology ?,0,1
203093,Should I learn C++ or Python ?,Should I learn both C++ and Python ?,0,1
195469,What are the best phones under 18000 INR ?,What is the best phone under 18000 ?,0,1
8353,Which is the best hotel in Shantiniketan ?,Which is the best hotel in colombo ?,0,1
207661,What species of dinosaurs survived the extinction event from 65 million years ago ? Is there a fossil record of dinosaurs/birds from more recent times such as the ice age ?,What are some of the species that survived the dinosaur extinction event ? How did they survive ?,0,1
256736,How do I increase traffic of my blog ?,How do I boost traffic to my blog www.kardlr.com ?,0,1
70990,What happens after we die ? Are we in another dimension doing something else ?,What happens to a person after he dies ?,0,1
314541,Is it necessary to have a car to move around Los Angeles ?,Should a doctor move to Los Angeles ?,0,1
272460,What are the causes of fever ?,What are some causes of fever ?,0,1
14213,What is the future scope of digital marketing in India ?,What is the future scope of the Digital Marketing industry ?,0,1
146746,From where can I download Kali Linux original ?,How do I download and install Kali Linux ?,0,1
81271,"What is the difference between a programmer , a good programmer and a great programmer ?",What 's the difference between a software engineer and a programmer ?,0,1
150368,Can a laptop run without its sealed-in battery while plugged in ?,Can I use my acer non removable battery laptop while plugged in ?,0,1
150634,Which is the best ETL tool to learn and which has good job opportunities ?,Which ETL tool is easy to learn ?,0,1
211363,Which is the ideal age to marry for a man ?,What is the ideal age to get married ?,0,1
11065,How can I get venture capital funding for my company ?,How do I get investors for a startup ?,0,1
79359,What are the best places to stay in munnar ?,What are the best places to visit in Munnar ?,0,1
338515,How do I dissolve potassium nitrate in water ?,How do I dissolve potassium sulphate in water ?,0,1
42436,What do intelligent eyes look like ?,What do eye flashes look like ?,0,1
199236,What do you get when you exercise your employee stock option ?,When should you exercise Employee Stock Options ?,0,1
330726,What 's the fastest way to get money ?,How can I get money ?,0,1
130,What are some yakshini mantras ?,What is a Yantra & Mantra ?,0,1
166296,What should I do when I find out my boyfriend cheated on me ?,How do I find out if my boyfriend is cheating on me for sure ?,0,1
395762,How do I promote free startup android app ?,How do I promote a free utility Android app ?,0,1
7921,How is Jesus ' life a metaphor ?,Is Jesus a metaphor ?,0,1
252625,What are some good ways to burn calories and belly fat at home ?,What are the best ways to burn belly fat ?,0,1
20363,Which football stadium is best in the world ?,What are the best football stadiums in the world and why ?,0,1
397355,who is the best rapper of all time ?,Who is the best rapper in the world ?,0,1
394650,Creative Writing : Which is the best poem you have ever written ?,Do you have any poems you wrote you 'd like to share ?,0,1
157221,What are some funny video ideas ?,What are the best funny videos ?,0,1
166665,How do I access sql server database over internet ?,How do we convert sql server database to access database ?,0,1
171717,WhaT are the benefits of eating bananas ?,What are the benefits of bananas ?,0,1
218294,Do I use onion juice in morning after oiling overnight with olive oil ?,Can I apply oil at night before applying onion juice the next day ?,0,1
119345,What are some advantages and disadvantages of digital communication ?,What are the advantages and disadvantages of analog communication and digital communication ?,0,1
56142,Is Earth a black hole ?,Is Earth in a black hole ?,0,1
3915,How can we convert a desert into an agricultural land ?,How do I convert agricultural land to non-agricultural land ?,0,1
104491,Is there any way to grow my hair back ?,How can I grow my hair back ?,0,1
166570,What are the best python jobs a fresher can land in 2016 ?,What are the best embedded jobs a fresher can land in 2016 ?,0,1
171521,What is the difference between a 150mbps and 300mbps router ?,Why is the difference between a wireless USB adapter and a WiFi router ?,0,1
367394,How to speak English ?,How do you speak English ?,0,1
189185,How did Hitler come to power ?,How did Hitler become as powerful as he did ?,0,1
210462,What are valence electrons ? Where are they found ?,What are valence electrons and how many valence electrons can be found in carbon ?,0,1
300980,"What is the difference between a debate , discussion and argument ?",What is the difference between argument and debate ?,0,1
357593,Which is the best Android smartphone under Rs 5000 ?,Which is the best android basic smartphone around a Rs 5000 budget ?,0,1
351597,How safe is it to drive from Texas to California ?,Is it safe to drive from California to Texas ?,0,1
200994,Which programming language is worth learning ?,How do you decide if a new programming language is worth learning ?,0,1
87263,What is cognitive intelligence ? How does it differ from emotional intelligence ?,How is emotional intelligence different from interpersonal intelligence ?,0,1
182931,What is the secret behind the huge success of Ramdev Baba 's PATANJALI products ?,What is the secret behind the success of Patanjali ayurved ? Or how did the rise of Patanjali took place ?,0,1
110853,Have you ever experienced anything supernatural or paranormal ?,Has anyone experienced anything supernatural ?,0,1
21473,How do I recover my Gmail account without the recovery email ?,How do I reset my Gmail password when I do n't remember my recovery information ?,0,1
257570,Which is the greatest number which you can get by re-positioning 2 sticks in 5008 ?,What free things can I get by having 2 phone numbers/lines ?,0,1
102311,How to crack IIT JAM just by self study ?,How can I crack IIT jam ?,0,1
382469,How do I decorate a 70 's and 80 's bedroom theme ?,How do I decorate an 80 's bedroom ?,0,1
355135,What 's the difference between business and startup ?,What is the difference between a corporate and a startup ?,0,1
378926,What is the best engineering job in Oman ?,What are the best engineering companies in Oman ?,0,1
2900,Where can we download TV series for free without torrents ?,Where can I download anime series without torrents ?,0,1
273826,"How do you get past that first step , how do you go from meeting someone to making friends ?",How should a first meeting go with someone you like ?,0,1
34796,What is the difference between journalist in news agency and normal media ?,What is the difference between a journalist and a reporter ?,0,1
211587,Which is the best graphic card ?,What are the best graphics card for the money ?,0,1
372197,Can I play battlefield on ps4 without a ps plus account ?,"Ps4 Question , do you need PS Plus to play battlefield hardline multiplayer ?",0,1
214018,Is H.C. Verma a must for NEET and AIIMS preparation in Physics ?,Is H. C. Verma good for preparing GRE physics ?,0,1
315485,Do you think there are more stars than grains of sand in the world ?,Are there more stars than grains of sand ?,0,1
57498,Could a pitbull take on a wolf in a fight ?,Would a wolf beat a pit bull ?,0,1
177092,What is it like to hate or strongly dislike your brother or sister ?,What are the signs that your younger brother and/or sister dislike you ?,0,1
215452,Who is Ajit Doval ?,What are some interesting facts about Ajit Doval ?,0,1
104972,How much time I need to learn to code in HackerRank ?,How much time do I need to learn to code ?,0,1
1486,I had send my resume below . ?,"In a company , whom should I send my resume to ?",0,1
53748,Who provides Android app developer courses online ?,Who provides the Android app developer certification course online training ?,0,1
153359,What can be done about a neighbor 's barking dog who 's away at work ?,What can I do if my neighbour 's dogs wont stop barking ?,0,1
281206,How can I get many subscribers on my YouTube channel ?,How can we get more YouTube subscribers ?,0,1
357137,What is the best way to configure TeXstudio ?,What is the best way to configure and start TeXstudio ?,0,1
352681,What sports could I start and get to a competitive level still for a 15 years old girl ?,What sports to start when you are 15 years old ?,0,1
182989,What 's interesting about mechatronics ?,What is new in mechatronics ?,0,1
372704,How is homeostasis maintained in unicellular organisms ?,How do unicellular organisms maintain homeostasis for survival ?,0,1
402339,Has anyone ever had sex in the International Space Station ?,How much sex do they have on the International Space Station ?,0,1
223684,Is android better than iOS in 2016 ?,"Which one is better , Android or iOS ?",0,1
30880,Do pornstars really have sex in softcore porn ?,Can I have sex with pornstars ?,0,1
356659,How can I register my email ID and phone number in an Aadhar card - UID online ?,Can we change our registered number in aadhar card ?,0,1
327172,What 's the best place for the holidays ?,Which is the best place for holidays ?,0,1
39959,Why the month February has only 29 days ?,Why does February have 28 days ? Why 29 in leap years ?,0,1
374060,What is an Animal Technician ?,What is an Animal Care Technician ?,0,1
350834,How to find the sum of prime numbers ?,How do I find whether the sum of divisors of a number is prime or not ?,0,1
118137,"What are the best questions to ask yourself regularly in order to make progress in your life , towards your goals ?",What are the best ways to keep yourself stay on your planned target or goal ?,0,1
22996,When we use confidence interval ?,How are confidence intervals used ?,0,1
395848,What is it like to play against Roger Federer ?,What is it like to play against Roger Federer in top form ?,0,1
328995,How do I remove acne ?,How do I remove acne overnight ?,0,1
243981,What happens if petrol is used in a diesel engine ?,What would happen if we supply diesel to a petrol car and vice versa ?,0,1
15857,What would an ideal high school math club look like ?,How can you start a sucessful high school math club ?,0,1
365886,What is the purpose of computational biology ?,What is the meaning of computational biology ?,0,1
379922,What is the definition of cultural boundary ? What are some examples ?,What are some examples of cultural boundaries ?,0,1
196003,Do atheists think of themselves as god ?,Do atheists consider themselves to be morally superior to God ? Would they believe in God if they found Him to be morally superior to themselves ?,0,1
314383,What is the easiest way to hack Facebook account ?,How can someone hack Facebook accounts ?,0,1
224008,What are the books to learn Java from scratch to know the basics ?,What are the best books to learn Java ?,0,1
355336,What 's your biggest regret in life ?,What is your biggest mistake or regret ?,0,1
279917,Is it possible to lose fat and gain muscle simultaneously ?,How can I reduce my fat and keep my muscle ?,0,1
80841,What are the pros & cons of replacing the USA electoral college with a popular vote ?,What are the pros and cons of the Electoral College ?,0,1
173651,What is the most effective free keyword difficulty checker tool ?,What are some free keyword ranking tools ?,0,1
46551,Why do men dump women out of the blue ?,Why do guys always check out other girls in spite of being in a relationship ?,0,1
94213,Is there any device to remove pubic hairs ?,Is it good to remove pubic hairs ?,0,1
271148,How can you maximize your happiness in life ?,How do we sustain happiness in life ?,0,1
354140,Who is the richest character in Game of Thrones ?,Who is the luckiest character in Game of Thrones ?,0,1
302663,Is it ok to have discharge when you are 25 weeks pregnant ?,Is it ok to have discharge when you are 38 weeks pregnant ?,0,1
30892,`` How do I understand '' `` knock knock '' '' jokes ? '',`` What are some of the best '' `` knock knock '' '' jokes ? '',0,1
89165,Why North Indians like to abuse ?,Why do North Indians use so many abusive words ? Do they think using abusive words makes them look so cool to the North Indian girls ?,0,1
70776,"If you could go back in time , and stop yourself from doing one thing , what would it be ?","If you could go back in time and do one thing , what would it be ?",0,1
301947,Where can I find the best hotels in Nawalgarh of Rajasthan ?,Where can I find the best hotel in Rajasthan ?,0,1
203760,What 's your guilty pleasure -LRB- food -RRB- ?,What is your guilty pleasure ?,0,1
299258,I want to learn the German language online . Which site should I follow ?,Which language is more useful to learn - German or French ?,0,1
131735,What are some known dental clinics in India ?,What are some good dental clinics in India ?,0,1
173716,What would be my life on basis of kundali ?,What would my life be on basis of horoscope ?,0,1
130339,"Does Mega encrypt your files before uploading them to the server , or only once they reach the server ?","Does XXL Box encrypt your files before uploading them to the server , or only once they reach the server ?",0,1
351567,What 's the difference between profit and loss account and profit and loss appropriation account ?,`` Is it '' `` Profit and loss '' '' or '' `` profit or loss '' '' in the income statement ? '',0,1
194337,What is the easiest way to become an actor ?,What are some tips for an aspiring actor ?,0,1
131550,What is the funniest conversation you overheard ?,What is the funniest conversation you ever had ?,0,1
305881,How do sea monkey reproduce ?,Do sea monkeys reproduce ? Why or why not ?,0,1
79452,What business major should I choose ?,Business major : what to choose ?,0,1
197694,Could AI colonize space with human eggs and sperm and be the partners with artificial wombs ?,Do we have any scope in microfocus cobol ?,0,1
250821,"Did the Big Bang create time , and can that be proven ?",`` How did the Big Bang '' `` create '' '' time ? '',0,1
733,What is most important in life - money or values ?,What is more important money or respect ?,0,1
9575,How should I cope with the death of my cat ?,How can I get over the death of my cat ?,0,1
198511,What are top facts about Duronto express ?,What are some interesting facts about avadh assam express ?,0,1
152473,What does Balaji Vishwanathan think about GST Bill ?,What difference will GST Bill make now ?,0,1
365449,How we can stop feeling ?,How can one just stop feeling ?,0,1
139485,What are some of the best/famous places to eat in Bangalore ?,Which are the best eat outs in Bangalore ?,0,1
283237,How many Indian satellites are currently orbiting around the planet Earth ?,Which nation has launched the most satellites into orbit around Earth ?,0,1
176683,What are the career options for Commerce without mathematics students ?,What are different career options in commerce without maths in future ?,0,1
377941,What are some good real time examples of customer delight ?,What is total customer delight ? What are examples of this ?,0,1
229748,What are the leading blogs covering the Italian web industry ?,What are the leading blogs covering the French web industry ?,0,1
179729,What is the best Linux distro for laptops ?,What is be the best Linux distro to replace Windows on a laptop ?,0,1
360254,How do you disable JavaScript on Google Chrome ?,What is the best way to debug JavaScript in Google Chrome ?,0,1
70981,What are good movies ?,What is the most interesting movie ?,0,1
288980,How do I start a business with no investment ?,How can I start a business with the least investment ?,0,1
278357,What movie website can I watch movies on without credit card information ?,Can I watch movies online without giving a credit card number ?,0,1
285985,What are some resources to learn Advanced Python 3 ?,What are resources for learning advanced Python programming ?,0,1
284797,What are the dangers of a lethal dose of Ambien ?,What is a lethal dose of Ambien ?,0,1
292042,How do you decide it is you who 's making your choices ?,What does it mean to be free to make your own choices ?,0,1
218609,How do I start investing in stock ?,How do I start investing in stock and have success ?,0,1
178554,What do hotels offer to guests ?,What should hotels offer their guests ?,0,1
116532,What are some of China 's best kept secrets ?,What are China 's best kept secret destinations ?,0,1
66184,Why do we use namespace std in c++ ?,Why do n't we use namespace std in Turbo C++ ?,0,1
321968,What should I do to reduce hair loss ?,How can I reduce hair loss due to androgenic alopecia ?,0,1
384971,What are some good e-books for studying graphology ?,What are some good books to study graphology ?,0,1
83264,How can America stop gun violence ?,"Other than calls for more guns and looser gun laws , what do gun rights folks think will reduce gun violence ? What are they actively doing about it ?",0,1
92474,What was your experience in a psychiatric hospital ?,What is the experience working in a psychiatric hospital ?,0,1
62429,How do I pass the 1Z0-425 exam ?,How can I pass the HP0-664 exam ?,0,1
360958,Why does the Iran nuclear deal give Iran $ 150 billion ?,Why is there turmoil in the Iran nuclear deal ?,0,1
290503,How do you calculate the inner diameter of a circle ?,How do you calculate the diameter of a circle ?,0,1
164599,Why does the Sun rise from the East ?,"Why does the Sun rise from the northeast , instead of southeast ?",0,1
347517,How do I develop my brand on Instagram ?,How do brands use Instagram ?,0,1
107692,How do i get along with my roommate ?,How do you get along with your roommates ?,0,1
